1.01	General Data	Y
1.01a	Sensor	SYERS2A                  
1.01b	Sensor URI	                                
1.01c	Platform	U-2                      
1.01d	Platform URI	                                
1.01e	Operational Domain	Airborne  
1.01f	Content Level	0
1.01g	Geodetic System	WGS84
1.01h	Geodetic Type	G
1.01i	Elevation Datum	HAE
1.01j	Length Unit	SI
1.01k	Angular Unit	DEG
1.01l	Start Date	20141012
1.01m	Start Time	00000000000300
1.01n	End Date	20141013
1.01o	End Time	00000000000120
1.01p	Generation Count	00
1.01q	Generation Date	--------
1.01r	Generation Time	----------
1.02	Sensor Array Data	N
1.03	Sensor Calibration Data	N
1.04	Image Formation Data	N
1.05a	Reference Time	000000000000
1.05b	Reference Row	00000001
1.05c	Reference Column	00000002
1.06a	Latitude	-00000034.3
1.06b	Longitude	0000000140.2
1.06c	Altitude	00000020000
1.06d	Sensor X Offset	000003.2
1.06e	Sensor Y Offset	-0000001
1.06f	Sensor Z Offset	00000002
1.07	Attitude Euler Angles	N
1.08	Attitude Unit Vectors	N
1.09	Attitude Quaternions	N
1.10	Sensor Velocity	N
1.11	Point Sets	00
1.12	Time Stamps Sets	00
1.13	Pixel Reference Sets	00
1.14	Uncertainties	000
1.15	Additional Parameters	000


